question,pred,gold
do you have to be 21 to drink in all 50 states,yes,no
what is the movie shawshank redemption based on a true story,no,no
will there be any more adventure time episodes,unknown,no
can you open carry a rifle in maryland,no,yes
is a hex key the same as an allen wrench,yes,yes
is navient part of the department of education,yes,no
is matt damon singing scotty doesn't know,no,yes
can an nfl football game end in a tie,unknown,yes
are potatoes and sweet potatoes in the same family,yes,no
can minors drink with their parents in wisconsin,yes,yes
are liam and eleanor twins on the royals,yes,yes
can a cd be burned more than once,yes,no
did nigeria qualify for the 2018 world cup,unknown,yes
can you stand an egg on its end during the vernal equinox,yes,yes
are collard greens and turnip greens the same,no,no
is squid ink the same as cuttlefish ink,no,no
is anyone alive that was in the wizard of oz,unknown,no
can you die from a fire ant bite,unknown,yes
is fist of fury and chinese connection the same movie,yes,yes
does the speaker of the house have to be in congress,unknown,no
did new orleans have a basketball team before the hornets,yes,yes
is there going to be a carrie diaries season 3,yes,no
can substances and mixtures be separated by physical means,yes,yes
is garth brooks song beaches of cheyenne about lane frost,no,no
can you hit your own ball in cutthroat,unknown,yes
can you still buy lucky strikes in the us,unknown,yes
is it possible for a male to lactate,yes,yes
is there a bat cave in bat cave nc,yes,yes
is there a chick fil a in other countries,unknown,yes
does supergirl have a love interest in the comics,unknown,yes
do all countries wear wedding rings on left hand,no,no
does the weight of a bob effect a pendulum,yes,yes
do you get an assist if player is fouled,unknown,no
are you supposed to watch the hobbit before lord of the rings,yes,yes
can a non resident buy a gun in new mexico,unknown,no
are 30 round magazines legal in north carolina,no,yes
does the amazon river start in the andes,yes,yes
is a major the same as a degree,yes,no
does the two cans and a string work,yes,yes
can a game end in a tie in the nfl,unknown,yes
isn't puerto rico part of the us,no,yes
do penalty shootout goals count for golden boot,no,no
does everyone die in the final destination movies,unknown,yes
can light reactions take place in the dark,yes,no
is there a difference between lamb and mutton,no,yes
is hand baggage the same as carry on,yes,yes
does finals mvp have to be from winning team,no,no
is san tan valley the same as queen creek,no,no
do you breathe in water when you drown,unknown,yes
is the lord's supper the same as the last supper,yes,yes
do the texans run a 3-4 defense,yes,yes
will there be a season 3 of paradise,no,no
is it legal to grow pot in canada,unknown,yes
is blue lagoon based on a true story,yes,no
did sissy spacek sing in coal miner's daughter,yes,yes
is it compulsory to wear seat belts in usa,yes,yes
does the sunset at the same time every day,no,no
is it true that only female ducks quack,no,no
will there be another tinkerbell movie after neverbeast,unknown,no
the fair credit reporting act (fcra) was a landmark piece of legislation for several reasons,unknown,yes
do you need permission to film in public uk,no,no
can hot water freeze faster than cold water,unknown,yes
is the hippocampus located in the limbic system,unknown,yes
can fundamental rights be amended under article 368,unknown,yes
do polar bears live in the arctic circle,yes,yes
has there ever been a hole in one on a par five,yes,yes
does the late late show air in uk,unknown,yes
is tabasco sauce and hot sauce the same,no,yes
will there be a my little pony season 8,yes,yes
has england ever won the world cup of soccer,unknown,yes
does the girl die in my sister's keeper,no,yes
is there a sequel to akame ga kill,yes,yes
did candace cameron win dancing with the stars,no,no
did alex boye win america's got talent,yes,no
can you play an xbox game on xbox one,unknown,yes
is ethanol a good source of fuel for automobiles,unknown,yes
are there any more grizzly bears in california,no,no
are all your taste buds on your tongue,no,no
is it illegal to put an engine on a bicycle,unknown,no
is shortcrust pastry the same as pie crust,yes,yes
is carbon monoxide (co) lighter than air,yes,yes
beri beri is caused by lack of vitamin,unknown,yes
is high fructose corn syrup illegal in europe,no,no
did oscar de la hoya fight julio cesar chavez,yes,yes
are there any states that don't have tornadoes,unknown,no
is axl rose the new lead singer of acdc,no,yes
are there any desalination plants in the us,unknown,yes
is there going to be a season 2 of taxi brooklyn,yes,no
are you allowed to make a right turn on red,yes,yes
are special forces and green berets the same,no,yes
did the vampire diaries come before the originals,unknown,yes
is a pub the same as a bar,yes,yes
is the virgin islands part of puerto rico,yes,no
is radiology and x ray the same thing,yes,no
is a hex key the same as an allen key,yes,yes
is a 2006 dodge charger rear wheel drive,unknown,yes
are they making a movie about the nun from the conjuring,yes,yes
is there a hockey team in las vegas,yes,yes
did they film the lizzie mcguire movie in rome,no,yes
does harley have a patent on their sound,no,no
does beverly hills have its own police department,yes,yes
is there a one and only ivan movie,yes,yes
is puerto rico a united states minor outlying islands,yes,no
is the act part of the college board,yes,no
is there a lift at finsbury park station,no,no
are honda fit and honda jazz the same,yes,yes
is a 2008 dodge avenger front wheel drive,unknown,yes
does callie lose the baby on grey's anatomy,no,no
is caspian sea the largest lake in the world,yes,yes
does a diesel engine have a fuel pump,unknown,yes
is lake tahoe the deepest lake in the world,unknown,no
does disney world still have the carousel of progress,unknown,yes
is the stranger and the outsider the same book,yes,yes
do i need a transit visa for south korea,no,no
can you enter canada with a us driver's license,yes,no
does the whole team get super bowl rings,unknown,yes
did australia have conscription in the vietnam war,yes,yes
was guardians of the galaxy a comic book,yes,yes
have the texas rangers won a world series,unknown,no
is the standard error of the mean the same as the standard deviation,yes,no
is there a death penalty in the state of maryland,no,no
is it illegal to sell vapes to minors,yes,yes
is let it go demi lovato's song,yes,yes
is the id ego and superego part of the unconscious mind,unknown,no
is the fever code part of the maze runner series,yes,yes
have the rangers ever won the world series,unknown,no
is white castle and krystal the same company,no,no
was the movie notebook based on a true story,yes,no
in the game of chess can a queen move like a knight,unknown,no
can angular velocity of a system change without external influence,unknown,no
can you still do a drop kick in the nfl,unknown,yes
can you start a fire with a fart,unknown,yes
can you legally change your gender to nonbinary,yes,yes
did the soviet union participate in the world cup,unknown,yes
was ever after based on a true story,unknown,no
are there any ivy league schools in pennsylvania,yes,yes
have there been amendments proposed to change the electoral college,yes,yes
is it illegal to throw eggs at someone's house,no,yes
is santa monica part of the city of los angeles,yes,no
do you have to register a shotgun in pennsylvania,unknown,yes
does the us recognize the international court of justice,unknown,no
are collard greens and mustard greens the same thing,yes,no
is the dark tower movie just the first book,no,no
is there a such thing as a dogfish,yes,yes
did the influx of silver into china change the lives of peasants,unknown,yes
are mitochondria part of the prokaryotic cell structure,no,no
is an ip address referred to as a dotted quad,no,yes
can we find the last digit of pi,no,no
is the last stage of the tour de france a race,no,yes
is there a 1 000 bill in circulation,no,no
do you have to go around the board in sorry,unknown,yes
is germany in the fifa world cup 2018,yes,yes
does new york have stand your ground law,yes,no
is middle states commission on higher education regionally accredited,yes,yes
is the eiffel tower in las vegas to scale,yes,yes
does anyone die in your lie in april,yes,yes
is season 5 the last season of young and hungry,yes,yes
